bug_id,category,url,reproduction_method,what_to_do,other_constraints,has_stor,has_pdf,has_v5_baseline,recommended_version,affected_versions,step_count,trigger_step,precondition_count,uncertainty_count,web_verified,web_calls,elapsed_seconds,attachment_count,folder
MC-185379,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-185379,commands,Enable subtitles and run one /playsound command.,None identified,yes,yes,yes,1.15.2,1.15.2; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 7; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.3 Release Candidate 1; 1.16.3; 20w45a; 20w46a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w10a; 21w15a; 21w20a; 1.17 Pre-release 1; 1.17; 1.17.1; 1.18 Pre-release 1; 1.18.1; 1.18.2; 22w11a; 1.19; 1.19.2; 1.19.3; 23w03a; 1.19.4; 23w14a; 1.20.1; 23w32a; 1.20.3 Release Candidate 1,10,10,4,4,True,1,62.4,5,agentcraft/test-categories/low-interaction-54/MC-185379
MC-72687,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-72687,commands,Run one /title actionbar command and inspect the rendered text.,None identified,yes,yes,yes,Minecraft 1.8,Minecraft 1.8; Minecraft 1.10.2; Minecraft 16w41a; Minecraft 1.13.2; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; 1.14.4; 1.15.1; 1.15.2; 20w06a; 20w07a; 20w20a; 20w46a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w14a; 21w17a; 1.17.1; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 7; 1.18; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Release Candidate 1; 1.18.2; 22w17a; 22w18a; 1.19 Release Candidate 2; 1.19,18,18,5,4,True,3,76.6,7,agentcraft/test-categories/low-interaction-54/MC-72687
MC-226430,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-226430,commands,Grant any affected advancement with /advancement and inspect its text.,None identified,yes,yes,yes,1.17 Pre-release 1,1.17 Pre-release 1; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w38a; 1.18 Pre-release 1; 1.18 Pre-release 8; 1.18 Release Candidate 3; 1.18; 1.18.1; 22w05a; 1.18.2; 22w14a,8,8,6,5,True,2,103.4,8,agentcraft/test-categories/low-interaction-54/MC-226430
MC-266968,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-266968,commands,Run the supplied datapack function and compare the printed messages.,material: Required,yes,yes,yes,1.20.3 Pre-Release 2,1.20.3 Pre-Release 2,11,11,5,4,False,0,63.4,1,agentcraft/test-categories/low-interaction-54/MC-266968
MC-299196,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-299196,commands,Summon a waypoint transmitter and grant an advancement using commands.,None identified,yes,yes,yes,1.21.6,1.21.6; 1.21.7 Release Candidate 2; 1.21.7; 1.21.8; 25w31a; 25w32a; 25w33a; 25w34b; 25w35a; 25w36b; 25w37a; 1.21.9 Pre-Release 2; 1.21.9 Pre-Release 4; 1.21.9 Release Candidate 1; 1.21.9; 1.21.10 Release Candidate 1,15,15,7,6,True,1,88.0,1,agentcraft/test-categories/low-interaction-54/MC-299196
MC-248230,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-248230,commands,"Teleport outside the build limit, leave the world, and reopen it.",None identified,yes,yes,no,22w03a,22w03a,13,12,4,3,False,0,61.4,2,agentcraft/test-categories/low-interaction-54/MC-248230
MC-117574,Commands,https://bugs.mojang.com/browse/MC/issues/MC-117574,commands,Run the supplied /setblock commands and inspect the resulting block entity.,None identified,yes,yes,yes,Minecraft 1.12 Pre-Release 3,Minecraft 1.12 Pre-Release 3; Minecraft 1.12 Pre-Release 4; Minecraft 1.12 Pre-Release 5; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w46a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w03b; Minecraft 18w08b; Minecraft 18w11a; Minecraft 18w19b; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43a; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w46a; Minecraft 18w47a; Minecraft 18w47b; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w03b; Minecraft 19w03c; Minecraft 19w04b; Minecraft 19w05a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w08a; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; Minecraft 19w12a; Minecraft 19w12b; Minecraft 19w13a; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1 Pre-Release 2; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2 Pre-Release 4; Minecraft 1.14.2; Minecraft 1.14.3 Pre-Release 2; Minecraft 1.14.3 Pre-Release 3; Minecraft 1.14.3 Pre-Release 4; Minecraft 1.14.3; Minecraft 1.14.4 Pre-Release 1; Minecraft 1.14.4 Pre-Release 2; Minecraft 1.14.4 Pre-Release 3; Minecraft 1.14.4 Pre-Release 4; Minecraft 1.14.4 Pre-Release 5; Minecraft 1.14.4 Pre-Release 6; 1.14.4 Pre-Release 7; 1.14.4; 19w34a; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w45b; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w13a; 20w13b; 20w15a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w11a; 1.17 Pre-release 2; 1.17; 23w07a; 1.19.4; 1.20 Pre-release 6; 1.20.2; 1.20.4; 24w13a; 24w44a; 1.21.3; 1.21.4,14,14,6,5,True,2,122.8,0,agentcraft/test-categories/low-interaction-54/MC-117574
MC-122717,Commands,https://bugs.mojang.com/browse/MC/issues/MC-122717,commands,Run the two supplied /tag commands and compare their feedback.,None identified,yes,yes,yes,Minecraft 17w48a,Minecraft 17w48a; Minecraft 17w49a; Minecraft 17w49b; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w06a; Minecraft 18w08b; Minecraft 18w11a; Minecraft 18w16a; Minecraft 18w19b; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre5; Minecraft 1.13-pre9; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w44a; Minecraft 19w02a; Minecraft 19w08a; Minecraft 19w11b; Minecraft 1.14.3; 1.14.4; 19w40a; 19w46b; 20w07a; 20w17a; 1.18.2; 1.19.2; 22w42a; 1.20.6; 24w18a; 24w40a; 1.21.5,16,16,6,4,True,3,130.8,2,agentcraft/test-categories/low-interaction-54/MC-122717
MC-274047,Commands,https://bugs.mojang.com/browse/MC/issues/MC-274047,commands,Run a supplied invalid-NBT command and inspect the generated log exception.,outside-game: Required,yes,yes,yes,1.21,1.21; 1.21.1 Release Candidate 1; 1.21.1; 24w33a; 24w34a; 24w35a; 24w36a; 24w37a; 24w38a; 24w39a; 24w40a; 1.21.2 Pre-Release 1; 1.21.2 Pre-Release 2; 1.21.2 Pre-Release 3; 1.21.2 Pre-Release 4; 1.21.2 Pre-Release 5; 1.21.2 Release Candidate 1; 1.21.2 Release Candidate 2; 1.21.2; 24w44a; 1.21.3; 24w45a; 1.21.4 Pre-Release 1; 1.21.4 Pre-Release 2; 1.21.4 Pre-Release 3; 1.21.4 Release Candidate 1; 1.21.4 Release Candidate 3; 1.21.4; 25w02a; 25w03a; 25w04a; 25w05a; 25w06a,24,24,8,5,False,0,98.8,4,agentcraft/test-categories/low-interaction-54/MC-274047
MC-306814,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-306814,commands,Run the two supplied datapack functions and compare chat output.,material: Required,yes,yes,no,26.1 Pre-Release 1,26.1 Pre-Release 1,14,14,6,5,True,1,73.1,1,agentcraft/test-categories/low-interaction-54/MC-306814
