bug_id,category,reproduction_method,what_to_do,other_constraints,attachment_count,packaged_folder,bug_report_markdown,raw_bug_report_json
MC-185379,Accessibility,commands,Enable subtitles and run one /playsound command.,None identified,5,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-185379,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-185379/[Accessibility] - MC-185379.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-185379/[Accessibility] - MC-185379.json
MC-72687,Accessibility,commands,Run one /title actionbar command and inspect the rendered text.,None identified,7,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-72687,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-72687/[Accessibility] - MC-72687.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Accessibility] - MC-72687/[Accessibility] - MC-72687.json
MC-226430,Advancements,commands,Grant any affected advancement with /advancement and inspect its text.,None identified,8,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-226430,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-226430/[Advancements] - MC-226430.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-226430/[Advancements] - MC-226430.json
MC-266968,Advancements,commands,Run the supplied datapack function and compare the printed messages.,material: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-266968,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-266968/[Advancements] - MC-266968.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-266968/[Advancements] - MC-266968.json
MC-299196,Advancements,commands,Summon a waypoint transmitter and grant an advancement using commands.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-299196,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-299196/[Advancements] - MC-299196.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Advancements] - MC-299196/[Advancements] - MC-299196.json
MC-248230,Chunk loading,commands,"Teleport outside the build limit, leave the world, and reopen it.",None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Chunk loading] - MC-248230,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Chunk loading] - MC-248230/[Chunk loading] - MC-248230.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Chunk loading] - MC-248230/[Chunk loading] - MC-248230.json
MC-117574,Commands,commands,Run the supplied /setblock commands and inspect the resulting block entity.,None identified,0,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-117574,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-117574/[Commands] - MC-117574.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-117574/[Commands] - MC-117574.json
MC-122717,Commands,commands,Run the two supplied /tag commands and compare their feedback.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-122717,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-122717/[Commands] - MC-122717.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-122717/[Commands] - MC-122717.json
MC-274047,Commands,commands,Run a supplied invalid-NBT command and inspect the generated log exception.,outside-game: Required,4,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-274047,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-274047/[Commands] - MC-274047.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Commands] - MC-274047/[Commands] - MC-274047.json
MC-260118,Data Packs,settings/UI,Toggle experiments on and off from the Create New World screens.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Data Packs] - MC-260118,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Data Packs] - MC-260118/[Data Packs] - MC-260118.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Data Packs] - MC-260118/[Data Packs] - MC-260118.json
