selection_rank,selection_type,key,attachment_position,attachment_id,original_filename,mime_type,expected_size,actual_size,status,sha256,proxy_url,output_path,raw_json_path,markdown_path,error
1,retained,MC-251889,1,135716,2022-05-18_22.43.31.png,image/png,239183,239183,downloaded,9775522419c9c2677b25c0b639765656a5dd511b137b2efc799581ab3c30df8c,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=135716,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-251889/attachments/[Networking] - MC-251889 - 135716 - 2022-05-18_22.43.31.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-251889/[Networking] - MC-251889.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-251889/[Networking] - MC-251889.md,
2,retained,MC-74984,1,11138,2014-12-01_21.25.56.png,image/png,963404,963404,downloaded,80df5bee2a7582664296e947f8161689b74cd92f99d29388a38359ce1d83c68b,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11138,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11138 - 2014-12-01_21.25.56.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,2,11139,2014-12-01_21.26.08.png,image/png,1197584,1197584,downloaded,0682ad4ef1894b14f99eff495e659fcf8a944d136843276c5ff51abe9d9d2104,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11139,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11139 - 2014-12-01_21.26.08.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,3,11140,2014-12-01_21.29.31.png,image/png,696993,696993,downloaded,d4477dc3cf72de9688fa748144f1855dfad9d006edc5c3bd9af7e441da99e005,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11140,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11140 - 2014-12-01_21.29.31.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,4,11141,2015-12-30_20.59.40.png,image/png,507926,507926,downloaded,6d151e69dcd16b44fe0e8b2a4df1e1bafcfed0d5a0acfb7898aa07dca399676e,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11141,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11141 - 2015-12-30_20.59.40.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,5,11142,2020-12-10_19.20.14.png,image/png,829846,829846,downloaded,7b0eeef5f16d7babb8c712a2a0b4e0ef2867120bfe6201a5868cbbfcece1b4d0,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11142,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11142 - 2020-12-10_19.20.14.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,6,11143,2020-12-10_19.20.17.png,image/png,695423,695423,downloaded,96534a21400d288d83b4f45721110f302e3c413d5c947412370fbfb735737365,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11143,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11143 - 2020-12-10_19.20.17.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,7,11144,2020-12-10_19.20.20.png,image/png,721464,721464,downloaded,709e30587d1ac44f7845a091261c2cebd2fd4bc0738ce9d37433c5eddbc3db6b,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11144,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11144 - 2020-12-10_19.20.20.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,8,11145,2020-12-10_19.20.36.png,image/png,226931,226931,downloaded,b7bc5d1291f617ce412c1b366360c65feeca495e887ff41771fc2e3de25eadaf,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11145,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11145 - 2020-12-10_19.20.36.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,9,11146,2020-12-10_19.30.17.png,image/png,268278,268278,downloaded,43e00ae730ad9534bca127417de01647506cbfcacba089a39e5f71450a6d26ed,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11146,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11146 - 2020-12-10_19.30.17.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
