selection_rank,selection_type,key,attachment_position,attachment_id,original_filename,mime_type,expected_size,actual_size,status,sha256,proxy_url,output_path,raw_json_path,markdown_path,error
1,retained,MC-184530,1,17819,2021-07-21_21.23.18.png,image/png,577147,577147,downloaded,bc24d901327d142f32602a6bc5df8593087cff2ceac5c4c7b23ab785e5bf0d79,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17819,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17819 - 2021-07-21_21.23.18.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
1,retained,MC-184530,2,17820,2024-12-23_22.00.23.png,image/png,253990,253990,downloaded,985575ee8020d69cae27484b9bcc9ab07ce0f562f59945bb32c6319f27ce12cb,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17820,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17820 - 2024-12-23_22.00.23.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
1,retained,MC-184530,3,17821,image-2020-05-19-15-03-19-610.png,image/png,123610,123610,downloaded,f332e318704e36adad2cd5c3875e6439bec987495bb5791e71e36b61ee0eda04,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17821,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17821 - image-2020-05-19-15-03-19-610.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
1,retained,MC-184530,4,17822,image-2020-05-19-15-09-52-755.png,image/png,184801,184801,downloaded,e26765d58b51fedd0cb981d7892e83096d9df0ed0abe9453f850f720d66743e1,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17822,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17822 - image-2020-05-19-15-09-52-755.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
1,retained,MC-184530,5,17823,image-2020-05-19-15-11-51-939.png,image/png,44313,44313,downloaded,63380636e8c70d56438dfb1ecf9e1ff807a82dc747cd74be2278dfe011aa3ad2,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17823,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17823 - image-2020-05-19-15-11-51-939.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
1,retained,MC-184530,6,17824,image-2020-05-19-15-12-15-376.png,image/png,60766,60766,downloaded,729debf66b99deaa9868e23ddd77aebfa9e81814a1d730cad79002254208d8f7,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=17824,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/attachments/[Player] - MC-184530 - 17824 - image-2020-05-19-15-12-15-376.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-184530/[Player] - MC-184530.md,
2,retained,MC-65931,1,10983,Creative_after_pick_block.png,image/png,172842,172842,downloaded,717a8adbf7b2a14175f37e45c2d490e320ad5b7051b0ddef8b30c8ba7b59356a,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10983,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/attachments/[Player] - MC-65931 - 10983 - Creative_after_pick_block.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.md,
2,retained,MC-65931,2,10984,Creative_before_pick_block.png,image/png,179120,179120,downloaded,6aa1bbcf227a2c3b96f4a948d72b659eaa0ee3da7fa5c54c6d24a686734ddddd,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10984,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/attachments/[Player] - MC-65931 - 10984 - Creative_before_pick_block.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.md,
2,retained,MC-65931,3,10985,MC-65931.mp4,video/mp4,5860205,5860205,downloaded,c1cc1ac6b02bb52aa16ccac6501d7bc56ce88e642cad1553d4e537fe0162e41e,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10985,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/attachments/[Player] - MC-65931 - 10985 - MC-65931.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.md,
2,retained,MC-65931,4,10986,MC-65931.png,image/png,700717,700717,downloaded,cf94910cec30198d412f879cf617b89d7e8b439c16ef3cae19bd8c450ed6a8be,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10986,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/attachments/[Player] - MC-65931 - 10986 - MC-65931.png,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.json,/Users/nish/Documents/Research - Minecraft/data_collection/player-five-bug-reports-updated/MC-65931/[Player] - MC-65931.md,
