selection_rank,selection_type,key,attachment_position,attachment_id,original_filename,mime_type,expected_size,actual_size,status,sha256,proxy_url,output_path,raw_json_path,markdown_path,error
1,retained,MC-53602,1,10863,_BugTracker_ (1.21.1).png,image/png,588562,588562,downloaded,09799338a44bd51f7b38b6785777c55eed64ac19f609ceda593e6bef1bb15913,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10863,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/attachments/[Projectiles] - MC-53602 - 10863 - _BugTracker_ (1.21.1).png,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.md,
1,retained,MC-53602,2,10864,MC-53602.mp4,video/mp4,4519463,4519463,downloaded,3f9f8333a7c4ebac18f494a83ba79a12ad3e8b5ba167e510e233169795e62d1c,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10864,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/attachments/[Projectiles] - MC-53602 - 10864 - MC-53602.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.md,
1,retained,MC-53602,3,10865,MC-53602.png,image/png,1790463,1790463,downloaded,a3f17964578c9d4534eaf21af60ac0d4e9cf0a5ec1143d7720e89fe5b334cfd3,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=10865,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/attachments/[Projectiles] - MC-53602 - 10865 - MC-53602.png,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-53602/[Projectiles] - MC-53602.md,
2,retained,MC-225365,1,116127,2021-05-15_18.43.38.png,image/png,754127,754127,downloaded,e653aa56391b782c1de13380a8dc30c95064c7df94209e4d2148140e2dccf18f,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=116127,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/attachments/[Projectiles] - MC-225365 - 116127 - 2021-05-15_18.43.38.png,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/[Projectiles] - MC-225365.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/[Projectiles] - MC-225365.md,
2,retained,MC-225365,2,116128,MC-225365.mp4,video/mp4,3473352,3473352,downloaded,b273f0595d0493f1f40cd8ead429b1d434aa9a0c89f7f76cc572d6b3d65be993,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=116128,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/attachments/[Projectiles] - MC-225365 - 116128 - MC-225365.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/[Projectiles] - MC-225365.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225365/[Projectiles] - MC-225365.md,
3,retained,MC-278417,1,41207,Minecraft 25w02a - Singleplayer 2025-01-11 15-42-34.mp4,video/mp4,9609545,9609545,downloaded,e5a48d268869f22eb69202f0872dd8dd9bea8ab3845c73c3e7c1f0fb0317d183,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=41207,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/attachments/[Projectiles] - MC-278417 - 41207 - Minecraft 25w02a - Singleplayer 2025-01-11 15-42-34.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/[Projectiles] - MC-278417.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/[Projectiles] - MC-278417.md,
3,retained,MC-278417,2,41208,Minecraft 25w02a - Singleplayer 2025-01-11 16-07-28.mp4,video/mp4,8579038,8579038,downloaded,f8b05c075a1e3baea4f7f0954d4a098f64c2a804d1cfd48d714c5e46014b9d09,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=41208,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/attachments/[Projectiles] - MC-278417 - 41208 - Minecraft 25w02a - Singleplayer 2025-01-11 16-07-28.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/[Projectiles] - MC-278417.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-278417/[Projectiles] - MC-278417.md,
4,retained,MC-225364,1,116117,2021-05-15_18.44.00.png,image/png,1057064,1057064,downloaded,259b1b58f0dbbad69bc9b86c5ee9b1869448729987f5f98c9a716596eeaa1189,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=116117,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/attachments/[Projectiles] - MC-225364 - 116117 - 2021-05-15_18.44.00.png,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/[Projectiles] - MC-225364.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/[Projectiles] - MC-225364.md,
4,retained,MC-225364,2,116118,MC-225364.mp4,video/mp4,3524742,3524742,downloaded,5b2a0bf297c8caa855ce2e487a285b720ce9ac8fafb37e4524f80926ea7f31f2,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=116118,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/attachments/[Projectiles] - MC-225364 - 116118 - MC-225364.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/[Projectiles] - MC-225364.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-225364/[Projectiles] - MC-225364.md,
5,replacement,MC-302678,1,533928,Снимок экрана (823).png,image/png,1009647,1009647,downloaded,3d011fc962cbd149ef0ffb535ec8b062851290704b994593b0c4eb3da7d2b2ab,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=533928,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-302678/attachments/[Projectiles] - MC-302678 - 533928 - (823).png,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-302678/[Projectiles] - MC-302678.json,/Users/nish/Documents/Research - Minecraft/data_collection/projectiles-five-bug-reports-updated/MC-302678/[Projectiles] - MC-302678.md,
