bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-185379,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-185379,Baby polar bear subtitle does not explicitly mention it comes from a baby polar bear,1.15.2; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 7; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.3 Release Candidate 1; 1.16.3; 20w45a; 20w46a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w10a; 21w15a; 21w20a; 1.17 Pre-release 1; 1.17; 1.17.1; 1.18 Pre-release 1; 1.18.1; 1.18.2; 22w11a; 1.19; 1.19.2; 1.19.3; 23w03a; 1.19.4; 23w14a; 1.20.1; 23w32a; 1.20.3 Release Candidate 1,1.15.2,23w51a,Resolved,Fixed,2020-05-23,1,5,19,v5_baseline,,,,agentcraft/test-categories/v7/Accessibility/MC-185379
MC-203401,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-203401,Double-tapping forward button to sprint cannot be disabled/reconfigured,1.15.2; 1.16.2; 1.16.4; 20w46a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w18a; 21w20a; 1.17 Pre-release 1; 1.19; 22w42a; 22w43a; 23w05a; 1.19.4 Pre-release 2; 1.19.4; 23w14a; 1.20.1; 1.20.4; 1.21.7,1.15.2,25w31a,Resolved,Fixed,2020-11-02,3,2,11,v5_baseline,,,,agentcraft/test-categories/v7/Accessibility/MC-203401
MC-266318,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-266318,Trapdoors and doors have inconsistent subtitles for being opened and closed,23w44a; 1.20.3 Pre-Release 1; 24w03b; 24w10a; 24w19b; 1.21; 1.21.1; 24w35a; 1.21.3; 1.21.4,23w44a,25w15a,Resolved,Fixed,2023-11-02,2,1,4,v5_baseline,,,,agentcraft/test-categories/v7/Accessibility/MC-266318
MC-72687,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-72687,There are no shadows on text displayed within the action bar,Minecraft 1.8; Minecraft 1.10.2; Minecraft 16w41a; Minecraft 1.13.2; Minecraft 19w08b; Minecraft 19w09a; Minecraft 19w11a; Minecraft 19w11b; 1.14.4; 1.15.1; 1.15.2; 20w06a; 20w07a; 20w20a; 20w46a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w14a; 21w17a; 1.17.1; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 7; 1.18; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Release Candidate 1; 1.18.2; 22w17a; 22w18a; 1.19 Release Candidate 2; 1.19,Minecraft 1.8,22w24a,Resolved,Fixed,2014-10-04,1,7,31,v5_baseline,,,,agentcraft/test-categories/v7/Accessibility/MC-72687
MC-91893,Accessibility,https://bugs.mojang.com/browse/MC/issues/MC-91893,Missing subtitles for various sounds,Minecraft 15w44b; Minecraft 15w45a; Minecraft 15w46a; Minecraft 15w47c; Minecraft 15w49a; Minecraft 15w50a; Minecraft 16w03a; Minecraft 16w04a; Minecraft 16w05a; Minecraft 16w06a; Minecraft 16w07a; Minecraft 16w07b; Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 2; Minecraft 1.9; Minecraft 1.9.3 Pre-Release 2; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w42a; Minecraft 16w43a; Minecraft 1.11; Minecraft 16w50a; Minecraft 1.11.2; Minecraft 17w13b; Minecraft 17w14a; Minecraft 17w16a; Minecraft 17w17a; Minecraft 17w17b; Minecraft 1.12 Pre-Release 2; Minecraft 1.12 Pre-Release 3; Minecraft 1.12 Pre-Release 6; Minecraft 1.12 Pre-Release 7; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w43b; Minecraft 17w46a; Minecraft 17w47a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w02a; Minecraft 18w03b; Minecraft 18w05a; Minecraft 18w06a; Minecraft 18w07b; Minecraft 18w07c; Minecraft 18w08b; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w16a; Minecraft 18w20c; Minecraft 18w21a; Minecraft 1.13-pre1; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre9; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w32a; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w05a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14 Pre-Release 5; 1.14.4; 1.15.1; 1.15.2; 20w06a,Minecraft 15w44b,20w14a,Resolved,Fixed,2015-10-31,1,0,53,v5_baseline,,,,agentcraft/test-categories/v7/Accessibility/MC-91893
MC-226430,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-226430,Several 1.17 advancement strings are improperly capitalized,1.17 Pre-release 1; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w38a; 1.18 Pre-release 1; 1.18 Pre-release 8; 1.18 Release Candidate 3; 1.18; 1.18.1; 22w05a; 1.18.2; 22w14a,1.17 Pre-release 1,22w15a,Resolved,Fixed,2021-05-27,1,8,16,v5_baseline,,,,agentcraft/test-categories/v7/Advancements/MC-226430
MC-266968,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-266968,/return executed within an advancement reward function globally discards all subsequent commands,1.20.3 Pre-Release 2,1.20.3 Pre-Release 2,1.20.3 Pre-Release 4,Resolved,Fixed,2023-11-24,1,1,1,v5_baseline,,,,agentcraft/test-categories/v7/Advancements/MC-266968
MC-274372,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-274372,"using_item advancement trigger keeps being activated even after the item stops being used, after teleporting to another dimension",1.21,1.21,24w33a,Resolved,Fixed,2024-07-11,1,2,3,v5_baseline,,,,agentcraft/test-categories/v7/Advancements/MC-274372
MC-299196,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-299196,Waypoints fade out when an advancement is granted,1.21.6; 1.21.7 Release Candidate 2; 1.21.7; 1.21.8; 25w31a; 25w32a; 25w33a; 25w34b; 25w35a; 25w36b; 25w37a; 1.21.9 Pre-Release 2; 1.21.9 Pre-Release 4; 1.21.9 Release Candidate 1; 1.21.9; 1.21.10 Release Candidate 1,1.21.6,25w41a,Resolved,Fixed,2025-06-27,1,1,3,v5_baseline,,,,agentcraft/test-categories/v7/Advancements/MC-299196
MC-307585,Advancements,https://bugs.mojang.com/browse/MC/issues/MC-307585,The `fall_after_explosion` advancement trigger does not work with TNT anymore,26.1.2,26.1.2,26.2 Snapshot 7,Resolved,Fixed,2026-04-16,1,3,1,v5_baseline,,,,agentcraft/test-categories/v7/Advancements/MC-307585
